recording,session,severity,window_index,start_sec,compact__rpm_median,prediction,confidence,p_0,p_1,p_2,p_3,p_4
0E,E,0,0,20.0,1074.0226,0,0.983478346071721,0.983478346071721,0.0041737871577871705,0.0028051916658704107,0.0017535781101951635,0.007789096994426194
0E,E,0,1,40.0,1094.6209,0,0.970542728898295,0.970542728898295,0.003759168596023646,0.01169993084247444,0.009442043183856434,0.0045561284793504755
0E,E,0,2,60.0,1115.094,0,0.9842800073178829,0.9842800073178829,0.002298043058093286,0.005689846776420404,0.003203032705534762,0.0045290701420687245
0E,E,0,3,80.0,1131.82525,0,0.9659004551593517,0.9659004551593517,0.0061692910843686565,0.014966284469956908,0.008081401923163228,0.00488256736315964
0E,E,0,4,100.0,1147.7353,0,0.9324223904574043,0.9324223904574043,0.025906244397470624,0.007731647008303771,0.029584907093127687,0.0043548110436937865
0E,E,0,5,120.0,1149.4143,0,0.8505122443536761,0.8505122443536761,0.1019013228015403,0.011791095579326488,0.03052306858174113,0.005272268683716044
0E,E,0,6,140.0,1201.9051,0,0.6976218702766886,0.6976218702766886,0.24474460446248014,0.01093137456265051,0.041381691900062176,0.005320458798118568
0E,E,0,7,160.0,1211.7574,0,0.9543052436372532,0.9543052436372532,0.029230445612744776,0.0023973673304971527,0.010530924867564965,0.0035360185519397887
0E,E,0,8,180.0,1238.6302,0,0.9674262875035774,0.9674262875035774,0.013353964931699316,0.00230781544551954,0.013145165368929674,0.003766766750273981
0E,E,0,9,200.0,1242.4731000000002,0,0.9594325860631164,0.9594325860631164,0.006737929604447782,0.005514523802199092,0.024503700970769336,0.003811259559467324
0E,E,0,10,220.0,1288.6395,0,0.8776400363986496,0.8776400363986496,0.10457665892521609,0.004513826652553411,0.003913049069133668,0.00935642895444731
0E,E,0,11,240.0,1295.78445,0,0.9765170469796226,0.9765170469796226,0.005220677331706839,0.007894287893558876,0.005801556948115314,0.004566430846996273
0E,E,0,12,260.0,1283.83735,0,0.8899485135472803,0.8899485135472803,0.0030747295340494475,0.02037026802447663,0.0825088806588833,0.004097608235310293
0E,E,0,13,280.0,1336.99325,0,0.9714307399565818,0.9714307399565818,0.0020309817986306814,0.004214040083683811,0.018712240046599406,0.0036119981145044736
0E,E,0,14,300.0,1360.6603,0,0.9743418379826754,0.9743418379826754,0.003846263605582563,0.008536202342628498,0.00892492402246688,0.004350772046646717
0E,E,0,15,320.0,1346.3787499999999,0,0.9706588287291783,0.9706588287291783,0.0051243175513662675,0.006161206388348827,0.014099120194686274,0.0039565271364203295
0E,E,0,16,340.0,1402.2952,0,0.9827742845325748,0.9827742845325748,0.00459505257319305,0.0031663003898327823,0.005223247529515113,0.004241114974884036
0E,E,0,17,360.0,1421.279,0,0.9593803415610076,0.9593803415610076,0.006999161168853497,0.005563196620846808,0.02168044672571833,0.006376853923573925
0E,E,0,18,380.0,1444.1737,0,0.981011834461985,0.981011834461985,0.006302753914027274,0.0016312693718050844,0.007074050491531364,0.0039800917606510975
0E,E,0,19,400.0,1452.19205,0,0.9870408570214864,0.9870408570214864,0.0033582789171135385,0.001425721139192196,0.003690569756694359,0.004484573165513597
0E,E,0,20,420.0,1459.0642,0,0.9856569521533174,0.9856569521533174,0.004705842423921148,0.0020951281441831705,0.0027948976832544844,0.00474717959532373
