HEATID,snapshot_time,target_time,snapshot_temp,target_temp,forecast_horizon_min,prediction,lower,upper,persistence_prediction,error
7F7564,2017-11-06 22:42:00,2017-11-06 22:43:00,1646.0,1641.0,1.0,1650.8197916666666,1633.0291666666662,1668.6104166666669,1646.0,9.81979166666656
7F7565,2017-11-06 23:28:00,2017-11-06 23:30:00,1659.0,1644.0,2.0,1652.7982499999998,1635.0076249999995,1670.5888750000001,1659.0,8.798249999999825
7F7566,2017-11-07 00:17:00,2017-11-07 00:18:00,1641.0,1635.0,1.0,1648.3577916666661,1630.5671666666658,1666.1484166666664,1641.0,13.357791666666117
7F7567,2017-11-07 01:05:00,2017-11-07 01:07:00,1637.0,1641.0,2.0,1649.7568749999994,1631.966249999999,1667.5474999999997,1637.0,8.756874999999354
7F7568,2017-11-07 01:52:00,2017-11-07 01:54:00,1656.0,1642.0,2.0,1653.9206249999986,1636.1299999999983,1671.711249999999,1656.0,11.920624999998608
7F7570,2017-11-07 03:21:00,2017-11-07 03:23:00,1667.0,1640.0,2.0,1656.7760416666665,1638.9854166666662,1674.5666666666668,1667.0,16.776041666666515
7F7571,2017-11-07 04:07:00,2017-11-07 04:08:00,1668.0,1670.0,1.0,1662.6686666666674,1644.878041666667,1680.4592916666677,1668.0,-7.331333333332623
7F7572,2017-11-07 04:56:00,2017-11-07 04:57:00,1656.0,1645.0,1.0,1658.1841666666653,1640.393541666665,1675.9747916666656,1656.0,13.184166666665305
7F7573,2017-11-07 05:36:00,2017-11-07 05:37:00,1630.0,1639.0,1.0,1647.7706250000003,1629.98,1665.5612500000007,1630.0,8.770625000000337
7F7574,2017-11-07 07:18:00,2017-11-07 07:20:00,1632.0,1641.0,2.0,1645.9360416666664,1628.145416666666,1663.7266666666667,1632.0,4.93604166666637
7F7575,2017-11-07 08:07:00,2017-11-07 08:09:00,1646.0,1642.0,2.0,1652.1441666666678,1634.3535416666675,1669.9347916666682,1646.0,10.144166666667843
7F7576,2017-11-07 08:56:00,2017-11-07 08:58:00,1663.0,1660.0,2.0,1657.5612500000009,1639.7706250000006,1675.3518750000012,1663.0,-2.438749999999118
7F7577,2017-11-07 09:45:00,2017-11-07 09:46:00,1682.0,1672.0,1.0,1663.7181249999994,1645.927499999999,1681.5087499999997,1682.0,-8.281875000000582
7F7578,2017-11-07 10:36:00,2017-11-07 10:38:00,1663.0,1660.0,2.0,1656.597083333333,1638.8064583333328,1674.3877083333334,1663.0,-3.402916666666897
7F7579,2017-11-07 11:22:00,2017-11-07 11:23:00,1664.0,1664.0,1.0,1658.4810416666671,1640.6904166666668,1676.2716666666674,1664.0,-5.5189583333328756
7F7580,2017-11-07 12:07:00,2017-11-07 12:10:00,1666.0,1660.0,3.0,1657.485083333333,1639.6944583333327,1675.2757083333333,1666.0,-2.514916666666977
7F7581,2017-11-07 12:49:00,2017-11-07 12:52:00,1649.0,1657.0,3.0,1650.513541666667,1632.7229166666666,1668.3041666666672,1649.0,-6.486458333333076
7F7582,2017-11-07 13:48:00,2017-11-07 13:50:00,1668.0,1660.0,2.0,1662.3987499999994,1644.608124999999,1680.1893749999997,1668.0,2.3987499999993815
7F7583,2017-11-07 14:33:00,2017-11-07 14:38:00,1689.0,1672.0,5.0,1657.4835416666665,1639.6929166666662,1675.2741666666668,1689.0,-14.516458333333503
7F7584,2017-11-07 15:24:00,2017-11-07 15:25:00,1658.0,1648.0,1.0,1654.5295833333323,1636.738958333332,1672.3202083333326,1658.0,6.529583333332312
7F7585,2017-11-07 16:11:00,2017-11-07 16:14:00,1658.0,1660.0,3.0,1658.4186249999998,1640.6279999999995,1676.20925,1658.0,-1.5813750000002074
7F7586,2017-11-07 17:25:00,2017-11-07 17:27:00,1672.0,1664.0,2.0,1659.3064583333328,1641.5158333333325,1677.097083333333,1672.0,-4.693541666667215
7F7587,2017-11-07 18:13:00,2017-11-07 18:14:00,1658.0,1655.0,1.0,1654.7333750000007,1636.9427500000004,1672.524000000001,1658.0,-0.26662499999929423
7F7588,2017-11-07 19:01:00,2017-11-07 19:02:00,1666.0,1660.0,1.0,1657.3158333333326,1639.5252083333323,1675.106458333333,1666.0,-2.684166666667352
7F7589,2017-11-07 19:45:00,2017-11-07 19:48:00,1651.0,1660.0,3.0,1654.2925416666667,1636.5019166666664,1672.083166666667,1651.0,-5.707458333333307
7F7591,2017-11-07 21:17:00,2017-11-07 21:19:00,1673.0,1662.0,2.0,1659.1352083333334,1641.344583333333,1676.9258333333337,1673.0,-2.8647916666666333
7F7592,2017-11-07 22:03:00,2017-11-07 22:05:00,1671.0,1663.0,2.0,1659.307916666666,1641.5172916666656,1677.0985416666663,1671.0,-3.6920833333340397
7F7593,2017-11-07 22:54:00,2017-11-07 22:55:00,1686.0,1660.0,1.0,1660.1408333333334,1642.350208333333,1677.9314583333337,1686.0,0.14083333333337578
7F7594,2017-11-07 23:39:00,2017-11-07 23:41:00,1678.0,1664.0,2.0,1658.5504583333322,1640.759833333332,1676.3410833333326,1678.0,-5.449541666667756
7F7595,2017-11-08 00:24:00,2017-11-08 00:26:00,1653.0,1642.0,2.0,1652.1839166666668,1634.3932916666665,1669.9745416666672,1653.0,10.183916666666846
